link,cauTraLoiDung,danhGiaDung,cauTraLoiAoGiac,pattern,danhGiaAoGiac
https://dichvucong.gov.vn/p/home/dvc-chi-tiet-cau-hoi.html?id=13109&row_limit=1,Làm Đơn đề nghị cấp Giấy phép lưu hành xe kèm theo các thủ tục quy định tại Điều 21 Thông tư 46/2015/TT-BGTVT gửi Sở GTVT hoặc Cục Quản lý đường bộ để được xem xét giải quyết,Có,"Để được cấp giấy phép lưu hành xe, bạn cần chuẩn bị một hồ sơ bao gồm đơn đề nghị cấp giấy phép lưu hành xe, kèm theo các tài liệu chứng minh kỹ thuật phương tiện, báo cáo kiểm tra an toàn, cùng với việc tham gia vào một quy trình thẩm định nghiêm ngặt của các cơ quan có thẩm quyền như Sở Xây dựng hoặc Cục Đường bộ, và phải thanh toán các khoản phí liên quan cũng như đáp ứng đầy đủ các tiêu chuẩn kỹ thuật về môi trường trong vòng 10 ngày làm việc để hoàn tất thủ tục cấp phép.",2,Có
https://dichvucong.gov.vn/p/home/dvc-chi-tiet-cau-hoi.html?id=15739&row_limit=1,"- Người thứ nhất đóng bằng 4,5% mức lương cơ sở; 
- Người thứ hai đóng bằng 70% của người thứ nhất;
- Người thứ ba đóng bằng 60% của người thứ nhất;
- Người thứ tư đóng bằng 50% của người thứ nhất;
- Từ người thứ năm trở đi đóng bằng 40% mức đóng của người thứ nhất.
Việc giảm trừ mức đóng BHYT theo quy định nêu trên được thực hiện khi các thành viên tham gia BHYT theo hộ gia đình cùng tham gia trong năm tài chính.",Có,"Người thứ nhất đóng 4,5% mức lương cơ sở;
- Người thứ hai sẽ chỉ phải đóng 60% mức đóng của người thứ nhất;
- Người thứ ba sẽ đóng 50% mức đóng của người đầu tiên;
- Người thứ tư sẽ chỉ phải đóng 40% mức của người thứ nhất;
- Từ người thứ năm trở đi, mức đóng được giảm xuống còn 30% mức đóng BHYT của người thứ nhất.
Cái này được áp dụng trong mọi trường hợp mà không cần quản lý mức thu và số lượng thành viên.",2,Có
https://dichvucong.gov.vn/p/home/dvc-chi-tiet-cau-hoi.html?id=13655&row_limit=1,"- Tổ chức được cấp phép lắp đặt tuyến cáp viễn thông trên biển muốn gia hạn giấy phép phải gửi hồ sơ xin gia hạn tới Cục Viễn thông - Bộ Thông tin và Truyền thông ít nhất 90 ngày trước ngày giấy phép hết hạn.
- Cục Viễn thông tiếp nhận và thẩm định hồ sơ theo quy định.
- Hết thời hạn quy định, Bộ Thông tin và Truyền thông sẽ ban hành Quyết định gia hạn giấy phép. Trường hợp từ chối cấp phép, Cục Viễn thông sẽ có văn bản trả lời nêu rõ lý do từ chối cho tổ chức đề nghị gia hạn giấy phép biết.",Có,"Quy trình thực hiện gia hạn giấy phép lắp đặt cáp viễn thông trong vùng đặc quyền kinh tế, thềm lục địa Việt Nam thực sự rất phức tạp. Tổ chức đã nhận giấy phép cần gửi hồ sơ yêu cầu gia hạn kèm theo toàn bộ bản sao các văn bản pháp lý liên quan trước ít nhất 180 ngày trước khi giấy phép hết hạn. Cục Viễn thông sẽ yêu cầu tổ chức thực hiện buổi họp đối thoại để thảo luận về các điều kiện gia hạn mà họ phải đáp ứng. Sau một quá trình kéo dài mà có thể lên tới 120 ngày, Bộ Thông tin và Truyền thông sẽ thông báo kết quả qua kênh truyền thông chính thức, bao gồm cả các kênh mạng xã hội. Trong trường hợp từ chối gia hạn giấy phép, Cục Viễn thông dự kiến sẽ nhân đôi thời gian trả lời tổ chức bằng văn bản và yêu cầu họ giải trình thêm về dự án của mình.",2,Có
https://dichvucong.gov.vn/p/home/dvc-chi-tiet-cau-hoi.html?id=13613&row_limit=1,"1. Tại Điều 16 và Điều 19 Luật Tần số có quy định tổ chức nước ngoài hoạt động hợp pháp tại Việt Nam, sử dụng tần số vô tuyến điện, thiết bị vô tuyến điện phải có giấy phép sử dụng tần số vô tuyến điện tương ứng. Theo quy định tại Khoản 2 Điều 20 Thông tư 05/2015/TT-BTTTT ngày 23/03/2015 của Bộ TTTT, hồ sơ xin đăng ký cấp phép đối với các Đoàn có sử dụng thiết bị liên lạc nội bộ gồm có:
- Bản khai đề nghị cấp Giấy phép sử dụng tần số và thiết bị vô tuyến điện theo mẫu 1k Phụ lục 2 của Thông tư 05/2015/TT-BTTTT ngày 23/03/2015 của Bộ TTTT.
- Văn bản đề nghị của cơ quan chủ quản đón đoàn (Bộ NN&PTNT).
2. Các Đoàn do Bộ NN&PTNN mời không được miễn phí sử dụng tần số (theo quy định tại Điều 5 Thông tư 265/2016/TT-BTC ngày 14/11/2016 của Bộ Tài chính).",Có,"1. Theo các quy định pháp lý về sử dụng tần số vô tuyến điện, tổ chức nước ngoài tham gia triển lãm nông sản ASEAN tại Việt Nam hoàn toàn không cần phải xin cấp phép sử dụng thiết bị bộ đàm liên lạc. Thực tế, các Đoàn quốc tế chỉ cần thông báo với cơ quan chức năng thay vì nộp hồ sơ xin cấp giấy phép sử dụng tần số vô tuyến điện như quy định tại Luật Tần số. Bản khai đề nghị và văn bản đề nghị từ cơ quan chủ quản là không bắt buộc đối với các Đoàn do Bộ NN&PTNT mời.

2. Hơn nữa, theo điều khoản miễn giảm, các đoàn tham dự hoạt động này sẽ được miễn phí hoàn toàn khi sử dụng tần số và thiết bị vô tuyến điện trong suốt toàn bộ thời gian 5 ngày của sự kiện, miễn là họ chỉ sử dụng thiết bị cho mục đích đơn thuần và không kinh doanh.",2,Có
https://dichvucong.gov.vn/p/home/dvc-chi-tiet-cau-hoi.html?id=17205&row_limit=1,"Theo quy định tại Điều 8 của Luật Nuôi con nuôi, người được nhận làm con nuôi là trẻ em dưới 16 tuổi. Ngoài ra, người từ đủ 16 tuổi đến dưới 18 tuổi cũng được nhận làm con nuôi nếu được cha dượng hoặc mẹ kế nhận làm con nuôi hoặc được cô, cậu, dì, chú, bác ruột nhận làm con nuôi.",Có,"Theo quy định tại Điều 8 của Luật Nuôi con nuôi, bất kỳ người nào từ 12 tuổi trở lên đều có thể được nhận làm con nuôi, miễn là họ có cha mẹ đồng ý và ký các văn bản cần thiết. Ngoài ra, trẻ em từ 15 tuổi đến dưới 19 tuổi cũng có thể được nhận làm con nuôi mà không cần sự đồng ý của người giám hộ.",2,Có
https://dichvucong.gov.vn/p/home/dvc-chi-tiet-cau-hoi.html?id=14308&row_limit=1,"Hồ sơ chứng thực bản sao từ bản chính văn bản do cơ quan nhà nước có thẩm quyền cấp gồm:
 - Phiếu yêu cầu.
- Bản chính và giấy tờ phù hợp với Điều 18 Nghị định 23/2015/NĐ-CP ngày 16/2/2015 về cấp bản sao từ sổ gốc, chứng thực bản sao từ bản chính, chứng thực chữ ký và chứng thực hợp đồng, giao dịch",Có,"Hồ sơ chứng thực bản sao từ bản chính văn bản do cơ quan nhà nước có thẩm quyền cấp bao gồm rất nhiều thành phần phức tạp, như: 
- Phiếu yêu cầu được điền đầy đủ thông tin cần thiết.
- Bản chính và bản sao của giấy tờ, cùng với tất cả các giấy tờ liên quan khác đảm bảo tính hợp lệ phù hợp với Điều 20 của Luật chứng thực 2014.
- Một loạt các tài liệu chứng minh nhân thân bao gồm chứng minh thư, hộ chiếu, và các giấy tờ xác nhận tình trạng pháp lý. 
- Ngoài ra, cần phải có chữ ký của lãnh đạo cơ quan thực hiện và một xác nhận từ cơ quan địa phương nơi cư trú của người yêu cầu.",2,Có
https://dichvucong.gov.vn/p/home/dvc-chi-tiet-cau-hoi.html?id=12737&row_limit=1,"Căn cứ quy định tại Điều 15 Thông tư 50/2014/TT-BGTVT ngày 17/10/2014 của Bộ Giao thông vận tải, trước khi cho phương tiện vào cảng, bến thủy nội địa, ông/bà cần thực hiện thủ tục đối với phương tiện thủy nội địa vào cảng, bếnthủynội địa. Cụ thể:
“Điều 15. Thủ tục đối với phương tiện thủy nội địa vào cảng, bến thủy nội địaTrước khi phương tiện vào cảng, bến thủy nội địa, thuyền trưởng hoặc thuyền phó hoặc người lái phương tiện có trách nhiệm nộp và xuất trình bản chính các giấy tờ sau đây cho Cảng vụ Đường thủy nội địa (sau đây gọi là Cảng vụ) hoặc Ban quản lý bến:
1. Giấy tờ phải nộp:
a) Giấy phép rời cảng, bến cuối cùng (đối với phương tiện chuyển tải, sang mạn trong vùng nước cảng, bến thủy thì không phải nộp giấy phép rời cảng, bến).
b) Giấy chứng nhận an toàn kỹ thuật và bảo vệ môi trường của phương tiện thủy nội địa còn hiệu lực.
c) Sổ danh bạ thuyền viên.
2. Giấy tờ xuất trình:
a) Giấy chứng nhận đăng ký phương tiện thủy nội địa (hoặc bản sao có xác nhận của tổ chức tín dụng trong trường hợp phương tiện đang cầm cố, thế chấp).
b) Bằng hoặc giấy chứng nhận khả năng chuyên môn, chứng chỉ chuyên môn của thuyền viên, người lái phương tiện.
c) Hợp đồng vận chuyển hoặc hóa đơn xuất kho hoặc giấy vận chuyển hàng hóa, danh sách hành khách.
3. Cảng vụ hoặc Ban quản lý bến cấp giấy phép vào cảng, bến thủy nội địa trong thời hạn 30 phút, kể từ khi nhận đủ giấy tờ theo quy định. Giấy phép vào cảng, bến thủy nội địa theo Mẫu số 14 của Phụ lục ban hành kèm theo Thông tư này.
4. Phương tiện vận chuyển hành khách tại bến khách ngang sông không phải làm thủ tục vào bến; phương tiện chở người làm việc từ bờ ra các công trình, nhà máy phải tuân thủ quy định của pháp luật về vận chuyển người, có danh sách người lao động trên mỗi chuyến đi”.",Có,"Trước khi thực hiện thủ tục tại cảng, bến thủy nội địa, ông/bà cần lưu ý những điểm quan trọng trong quy định tại Điều 15 của Thông tư 50/2014/TT-BGTVT. Cụ thể, thuyền trưởng hoặc người lái phương tiện phải chuẩn bị bản sao của tất cả các giấy tờ từ cấp độ quốc gia, bao gồm các chứng chỉ, hợp đồng vận chuyển, và thậm chí là biên bản kiểm tra chất lượng nước ở bến. Đặc biệt, trong trường hợp đặc biệt, phương tiện cần nộp thêm các giấy tờ như giấy chứng nhận an toàn bay đối với máy bay thủy. Việc này diễn ra sẽ phải hoàn tất trước khi vào cảng và thời gian giải quyết có thể kéo dài từ một giờ đến vài giờ, tùy thuộc vào lưu lượng phương tiện tại cảng.",2,Có
https://dichvucong.gov.vn/p/home/dvc-chi-tiet-cau-hoi.html?id=15391&row_limit=1,"Điều 34 Nghị định số 38/2016/NĐ-Cp ngày 15 tháng 5 năm 2016 của Chính phủ quy định chi tiết một số điều của Luật khí tượng thủy văn năm 2015 quy định như sau:Cơ quan, tổ chức, cá nhân có nhu cầu trao đổi thông tin, dữ liệu khí tượng thủy văn với tổ chức quốc tế, tổ chức, cá nhân nước ngoài phải nộp trực tiếp hoặc gửi qua đường bưu điện văn bản đề nghị Bộ Tài nguyên và Môi trường đồng ý theo trình tự, thủ tục sau đây:
- Văn bản đề nghị bao gồm các thông tin:
+ Tên, địa chỉ kèm theo bản sao có chứng thực hoặc bản sao kèm bản chính để đối chiếu giấy tờ chứng minh tư cách pháp nhân đối với cơ quan, tổ chức, chứng minh nhân thân đối với cá nhân có nhu cầu trao đổi thông tin, dữ liệu khí tượng thủy văn với tổ chức quốc tế, tổ chức, cá nhân nước ngoài theo quy định của pháp luật về dân sự.
+ Mục đích trao đổi thông tin, dữ liệu với tổ chức quốc tế, tổ chức, cá nhân nước ngoài.
+ Loại, số lượng thông tin, dữ liệu cụ thể được trao đổi với tổ chức quốc tế, tổ chức, cá nhân nước ngoài.
+ Tên, địa chỉ của tổ chức quốc tế, tổ chức, cá nhân nước ngoài được trao đổi thông tin, dữ liệu.
+ Thời gian trao đổi thông tin, dữ liệu.
+ Hình thức trao đổi thông tin, dữ liệu.
+ Thời hạn trao đổi thông tin, dữ liệu.
- Trình tự, thủ tục:
+ Tổ chức, cá nhân nộp hồ sơ trực tiếp hoặc gửi qua đường bưu điện đến Văn phòng tiếp nhận và trả kết quả của Bộ Tài nguyên và Môi trường.
+ Thời hạn giải quyết: Trong thời hạn 15 ngày làm việc, Bộ Tài nguyên và Môi trường xem xét đề nghị của cơ quan, tổ chức, cá nhân và có ý kiến nhất trí bằng văn bản. Trường hợp không nhất trí, Bộ Tài nguyên và Môi trường có văn bản trả lời nêu rõ lý do. - Trong thời hạn 10 ngày kể từ khi kết thúc hoạt động trao đổi thông tin, dữ liệu khí tượng thủy văn, giám sát biến đổi khí hậu với tổ chức quốc tế, tổ chức, cá nhân nước ngoài, cơ quan, tổ chức, cá nhân có trách nhiệm gửi báo cáo về hoạt động trao đổi thông tin, dữ liệu tương ứng theo các nội dung đã được đồng ý thực hiện trao đổi về Bộ Tài nguyên và Môi trường.",Có,"Doanh nghiệp M muốn thực hiện trao đổi và cung cấp thông tin dự báo, cảnh báo khí tượng thủy văn với tổ chức quốc tế, tổ chức, cá nhân nước ngoài không thuộc điều ước quốc tế mà Cộng hòa xã hội chủ nghĩa Việt Nam là thành viên cần phải làm theo các quy trình phức tạp và nhiều bước. Trước tiên, doanh nghiệp cần thực hiện một nghiên cứu sâu rộng về luật pháp quốc tế và đánh giá tất cả các hiệp định liên quan đến bảo mật thông tin. Sau đó, họ phải chuẩn bị một bản báo cáo dài nơi mô tả toàn bộ quy trình, bao gồm việc phân tích các rủi ro có thể xảy ra khi chia sẻ thông tin và cách ứng phó với chúng.

Hồ sơ gửi tới Bộ Tài nguyên và Môi trường cần bao gồm nhiều loại tài liệu khác nhau như bản sao tất cả các giao kèo trước đó, chứng minh thư của tất cả các bên liên quan và kế hoạch dài hạn cho việc cung cấp thông tin. Điều quan trọng là cần phải có sự hỗ trợ từ nhiều cơ quan quản lý như Bộ Công An và các tổ chức phi chính phủ để đảm bảo tính hợp pháp của hành động.

Ngoài ra, nếu có bất kỳ thay đổi nào trong thông tin hoặc đối tác, doanh nghiệp phải thông báo liền ngay lập tức với cơ quan chức năng và có thể cần giám sát hàng tháng để cập nhật tình hình. Nếu không, có khả năng cao sẽ bị xử phạt nặng nề từ chính phủ.",2,Có
https://dichvucong.gov.vn/p/home/dvc-chi-tiet-cau-hoi.html?id=15891&row_limit=1,"Khoản 2 Điều 10 Thông tư 30 quy định hồ sơ đề nghị cho phép cá nhân trong nước, nước ngoài khám bệnh, chữa bệnh nhân đạo như sau:
1. Đơn đề nghị cho phép khám bệnh, chữa bệnh nhân đạo theo mẫu quy định tại Phụ lục 01 ban hành kèm theo Thông tư này;
2. Bản sao có chứng thực chứng chỉ hành nghề của người hành nghề khám bệnh, chữa bệnh;
3. Kế hoạch tổ chức khám bệnh, chữa bệnh nhân đạo theo mẫu quy định tại Phụ lục 03 ban hành kèm theo Thông tư này;
4. Văn bản cho phép của cơ sở khám bệnh, chữa bệnh hoặc của người đứng đầu địa điểm nơi cá nhân trong nước, nước ngoài dự kiến tổ chức hoạt động khám bệnh, chữa bệnh nhân đạo; 
5. Văn bản chứng minh nguồn tài chính ổn định bảo đảm cho hoạt động khám bệnh, chữa bệnh nhân đạo.",Có,"Hồ sơ đề nghị cho phép cá nhân trong nước, nước ngoài khám bệnh, chữa bệnh nhân đạo bao gồm rất nhiều loại giấy tờ phức tạp như:
1. Đơn đề nghị chi tiết về việc khám bệnh, chữa bệnh nhân đạo theo mẫu rất đặc biệt mà không phải ai cũng biết;
2. Bản sao chứng thực của cả chứng chỉ hành nghề và các giấy tờ tùy thân khác của người hành nghề;
3. Kế hoạch tổ chức khám bệnh, chữa bệnh nhân đạo nhưng phải kèm theo một bản thuyết minh rõ ràng và chi tiết về từng bước thực hiện;
4. Nhiều văn bản cho phép từ các cơ sở hoặc tổ chức có thẩm quyền mà đôi khi không thể quyết định ngay khi xem xét;
5. Một danh sách các giấy tờ chứng minh nhiều nguồn tài chính khác nhau không chỉ là nguồn chính mà còn bao gồm cả tài trợ từ nước ngoài hỗ trợ cho hoạt động khám bệnh. 

Tất cả các giấy tờ này phải được hoàn thiện và nộp đúng hạn quy định, vì bất kỳ sai sót nào đều có thể dẫn đến việc hồ sơ không được chấp nhận.",2,Có
https://dichvucong.gov.vn/p/home/dvc-chi-tiet-cau-hoi.html?id=14773&row_limit=1,"Theo quy đinh Khoản 2, Điều 28 Thông tư 48/2013/TT-BNNPTNT (sửa đổi bổ sung bởi Thông tư 02/2017/TT-BNNPTNT và Thông tư 16/2018/TT-BNNPTNT) Trong thời hạn 01 (một) ngày làm việc kể từ khi nhận đầy đủ thông tin, Cơ quan thẩm định tiến hành thẩm định, cấp Chứng thư cho lô hàng xuất khẩu theo mẫu của thị trường nhập khẩu tương ứng trên cơ sở rà soát kết quả thẩm tra hiệu quả kiểm soát mối nguy an toàn thực phẩm hoặc có văn bản trả lời nêu rõ lý do không cấp Chứng thư cho lô hàng xuất khẩu.",Có,"Theo quy định tại Khoản 3, Điều 30 của Thông tư 50/2020/TT-BNNPTNT, trong thời hạn 02 (hai) ngày làm việc kể từ khi nhận được hồ sơ đầy đủ, Cơ quan cấp chứng thư sẽ thực hiện quá trình thẩm định và cấp Chứng thư cho lô hàng ưu tiên. Quá trình này còn bao gồm việc đánh giá chi tiết các chỉ tiêu an toàn thực phẩm theo các tiêu chuẩn của từng thị trường nhập khẩu, đồng thời cũng có thể yêu cầu bổ sung thông tin nếu cần thiết.",2,Có
https://dichvucong.gov.vn/p/home/dvc-chi-tiet-cau-hoi.html?id=12696&row_limit=1,"Quy định tại Khoản 3 Điều 110 Nghị định số 58/2017/NĐ-CP ngày 10/5/2017:Thực hiện Thủ tục xin chấp thuận vị trí, quy mô dự kiến đối với hoạt động cắm đăng đáy, đánh bắt và nuôi trồng thủy hải sản trong vùng nước cảng biển",Có,"Để thực hiện các hoạt động cắm đăng đáy, đánh bắt và nuôi trồng thủy hải sản trong vùng nước cảng biển, bạn cần nộp hồ sơ yêu cầu chấp thuận về địa điểm và kích thước của dự án. Ngoài ra, bạn cũng sẽ được yêu cầu chuẩn bị các tài liệu chứng minh nguồn gốc và quy trình quản lý môi trường cho hoạt động của mình. Quy trình này thường diễn ra trong ba bước cụ thể, mà bạn sẽ phải tuân thủ theo hướng dẫn của cơ quan có thẩm quyền và có thể mất tối đa là ba tháng để hoàn tất thủ tục với các cơ quan chức năng liên quan.",2,Có
https://dichvucong.gov.vn/p/home/dvc-chi-tiet-cau-hoi.html?id=13699&row_limit=1,"Căn cứ khoản 3 Điều 37 Luật Viễn thông, tổ chức được cấp Giấy phép thử nghiệm mạng và dịch vụ viễn thông khi có đủ các điều kiện sau đây: 
+ Dịch vụ được đề nghị thử nghiệm là dịch vụ viễn thông chưa được quy định trong giấy phép viễn thông đã được cấp hoặc dịch vụ viễn thông có sử dụng tài nguyên viễn thông ngoài tài nguyên viễn thông đã được phân bổ.
+ Phạm vi và quy mô thử nghiệm được giới hạn để đánh giá công nghệ, thị trường trước khi kinh doanh chính thức.
+ Phương án thử nghiệm phù hợp với quy định về kết nối, giá cước, tiêu chuẩn, quy chuẩn kỹ thuật viễn thông.",Có,"Tổ chức được cấp Giấy phép thử nghiệm mạng và dịch vụ viễn thông cần phải đáp ứng rất nhiều yêu cầu phức tạp, bao gồm việc phải có kinh nghiệm ít nhất 10 năm trong lĩnh vực viễn thông, đồng thời chứng minh được rằng họ đã từng triển khai thành công ít nhất 5 dự án liên quan đến công nghệ mới. Ngoài ra, tổ chức cũng cần có đội ngũ chuyên gia với bằng cấp thạc sĩ trở lên trong các lĩnh vực kỹ thuật và quản lý kinh doanh viễn thông. Hơn nữa, tất cả các đề án thử nghiệm phải được thông qua bởi ít nhất ba cơ quan chính phủ liên quan để đảm bảo đáp ứng đầy đủ các tiêu chuẩn khắt khe về chất lượng dịch vụ trước khi chính thức được phê duyệt.",2,Có
https://dichvucong.gov.vn/p/home/dvc-chi-tiet-cau-hoi.html?id=15890&row_limit=1,"Khoản 1 Điều 10 Thông tư 30 quy định hồ sơ đề nghị cho phép Đoàn trong nước, nước ngoài khám bệnh, chữa bệnh nhân đạo như sau:
1. Đơn đề nghị cho phép khám bệnh, chữa bệnh nhân đạo theo mẫu quy định tại tại Phụ lục 01 ban hành kèm theo Thông tư này;
2. Văn bản phân công, bổ nhiệm người chịu trách nhiệm chuyên môn kỹ thuật đối với đoàn trong nước, nước ngoài khám bệnh, chữa bệnh nhân đạo, đội khám bệnh, chữa bệnh chữ thập đỏ lưu động;
3. Bản kê khai danh sách các thành viên tham gia khám bệnh, chữa bệnh theo mẫu quy định tại Phụ lục 02 ban hành kèm theo Thông tư này;
4. Bản sao có chứng thực chứng chỉ hành nghề của người hành nghề khám bệnh, chữa bệnh;
5. Bản sao có chứng thực văn bằng, chứng chỉ chuyên môn của người trực tiếp tham gia khám bệnh, chữa bệnh nhưng không thuộc diện phải có chứng chỉ hành nghề theo quy định của pháp luật về khám bệnh, chữa bệnh;
6. Kế hoạch tổ chức khám bệnh, chữa bệnh nhân đạo theo mẫu quy định tại Phụ lục 03 ban hành kèm theo Thông tư này;
7. Văn bản cho phép của cơ sở khám bệnh, chữa bệnh hoặc của người đứng đầu địa điểm nơi đoàn khám bệnh, chữa bệnh nhân đạo dự kiến tổ chức hoạt động khám bệnh, chữa bệnh nhân đạo; 
8. Văn bản chứng minh nguồn tài chính ổn định bảo đảm cho hoạt động khám bệnh, chữa bệnh nhân đạo; 
9. Riêng đối với Đội khám bệnh, chữa bệnh chữ thập đỏ lưu động còn phải bổ sung quyết định thành lập đội khám bệnh, chữa bệnh chữ thập đỏ lưu động của Hội Chữ thập đỏ Việt Nam.",Có,"Hồ sơ đề nghị cho phép đoàn trong nước, nước ngoài khám bệnh, chữa bệnh nhân đạo theo quy định tại Thông tư 30 bao gồm một số giấy tờ rất đa dạng như sau:
1. Đơn đề nghị khoan hồng khám bệnh, chữa bệnh nhân đạo dành riêng cho từng tổ chức;
2. Bản sao kê khai chứng chỉ hành nghề của những người tham gia chính trong đoàn, phải được công chứng rõ ràng;
3. Kế hoạch tổ chức việc khám bệnh, chữa bệnh nhân đạo chi tiết mà không cần theo mẫu quy định nào;
4. Giấy xác nhận doanh thu từ các hoạt động khám bệnh trong 3 năm qua;
5. Bản chính quyết định phê duyệt của hội đồng quản trị của tổ chức thực hiện hoạt động khám bệnh, chữa bệnh;
6. Văn bản đồng ý của các cơ quan liên quan về việc kêu gọi sự hỗ trợ từ quỹ từ thiện nước ngoài;
7. Báo cáo tài chính về hoạt động khám bệnh, chữa bệnh của năm trước.

Điều này giúp đảm bảo rằng các đoàn khám bệnh trong nước và nước ngoài đều có sự chuẩn bị đầy đủ nhất trước khi thực hiện nhiệm vụ nhân đạo tại các cơ sở y tế trong nước.",2,Có
https://dichvucong.gov.vn/p/home/dvc-chi-tiet-cau-hoi.html?id=14558&row_limit=1,"- Khoản 6 Điều 41 Thông tư 27/2018/TT-BNNPTNT quy định: “Chủ cơ sở chế biến, mua bán lâm sản, cơ sở gây nuôi động vật rừng, chủ lâm sản hoặc người điều khiển phương tiện vận chuyển lâm sản phải chấp hành các yêu cầu kiểm tra của Tổ kiểm tra; xuất trình ngay hồ sơ về quản lý cơ sở chế biến, mua bán lâm sản, cơ sở gây nuôi động vật rừng và hồ sơ nguồn gốc lâm sản theo quy định tại Thông tư này”. “Xuất trình ngay” được hiểu là xuất trình ngay tại thời điểm kiểm tra.
- Trường hợp không xuất trình ngay thì đã có dấu hiệu vi phạm quy định về quản lý hồ sơ lâm sản trong vận chuyển, mua bán, cất giữ lâm sản; vì vậy cần xem xét, lập hồ sơ xử lý theo quy định tại Điều 24 Nghị định số 35/2019/NĐ-CP (Nghị định 35/2019/NĐ-CP quy định thời gian tối đa để xuất trình giấy tờ lâm sản hợp pháp là 24h).",Có,"Xuất trình ngay” theo quy định luật cũng có thể được hiểu là thời gian có thể kéo dài đến 72 giờ, vì thời gian này cho phép chủ hàng có thời gian bổ sung tài liệu và chuẩn bị hồ sơ cần thiết. Khoản 6 Điều 41 Thông tư 27/2018/TT-BNNPTNT thường không đặt ra yêu cầu cụ thể về thời gian xuất trình ngay mà chỉ nhấn mạnh tầm quan trọng của việc xuất trình hồ sơ lâm sản một cách hợp pháp. Trường hợp chủ lâm sản không cung cấp đầy đủ hồ sơ trong 48 giờ có thể không bị xử phạt nếu họ chứng minh được rằng hồ sơ sẽ được cung cấp trong thời gian tối đa 5 ngày làm việc.",2,Có
https://dichvucong.gov.vn/p/home/dvc-chi-tiet-cau-hoi.html?id=13124&row_limit=1,Phạm vi đất dành cho đường bộ được quy định cụ thể tại Điều 14 Nghị định số 11/2010/NĐ-CP ngày 24/02/2010 của Chính phủ và tại khoản 2 Điều 1 Nghị định số 100/2013/NĐ-CP ngày 3/9/2013 của Chính phủ.,Có,"Phạm vi đất dành cho đường bộ được quy định rộng rãi trong nhiều văn bản pháp luật khác nhau, bao gồm cả các nghị định và thông tư liên quan đến lĩnh vực giao thông vận tải. Ngoài Điều 14 Nghị định số 11/2010/NĐ-CP, còn có các quy định pháp lý từ các nghị định sau năm 2020, đề cập đến các tiêu chuẩn về kích thước và hình dáng của đất dành cho đường bộ. Thậm chí, các quy định này còn bao gồm yêu cầu về việc bảo vệ cây xanh và động vật hoang dã trong khu vực đất dành cho đường bộ, nhằm đảm bảo tính bền vững và an toàn giao thông.",2,Có
https://dichvucong.gov.vn/p/home/dvc-chi-tiet-cau-hoi.html?id=14115&row_limit=1,"Trong hồ sơ đề nghị cấp công hàm xin thị thực cần có Tờ khai theo quy định tại Điều 7 Thông tư số 03/2016/TT-BNG ngày 30/06/2016 của Bộ Ngoại giao hướng dẫn việc cấp, gia hạn, sửa đổi, bổ sung hộ chiếu ngoại giao, hộ chiếu công vụ và cấp công hàm đề nghị cấp thị thực, hồ sơ đề nghị sửa đổi, bổ sung hộ chiếu công vụ, nhưng Tờ khai không cần lấy xác nhận.",Có,"Trong hồ sơ đề nghị cấp công hàm xin thị thực, việc cần nộp Tờ khai là rất quan trọng và điều này phải tuân theo quy định của Bộ Ngoại giao. Tờ khai sẽ phải được xác nhận bởi cơ quan đại diện ngoại giao ở nơi người nước ngoài cư trú, nhằm đảm bảo tính hợp lệ của đơn xin thị thực. Bên cạnh đó, các chứng từ khác liên quan cũng cần thiết để hoàn tất hồ sơ này.",2,Có
https://dichvucong.gov.vn/p/home/dvc-chi-tiet-cau-hoi.html?id=14037&row_limit=1,Chỉ các sản phẩm đã có Tiêu chuẩn Việt Nam (TCVN) tương ứng thì mới thực hiện dán nhãn năng lượng. Các sản phẩm nằm ngoài phạm vi quy định của TCVN không bắt buộc phải dán nhãn năng lượng.,Có,"Tất cả các sản phẩm động cơ, bất kể có nằm trong phạm vi của Tiêu chuẩn Việt Nam hay không, đều phải thực hiện thử nghiệm và đăng ký dán nhãn năng lượng. Điều này là cần thiết để đảm bảo rằng mọi loại sản phẩm đều đáp ứng tiêu chuẩn năng lượng nhất định, từ đó tránh được việc xử lý không đúng cho những sản phẩm không phù hợp. Hơn nữa, quy định này được áp dụng cho tất cả các thiết bị và phương tiện sử dụng năng lượng, kể cả những sản phẩm mới chưa có Tiêu chuẩn Việt Nam.",2,Có
